candidate	mouse_id	condition	time	checkpoint_blockade	library_or_batch	source_population	target_population	source_n_cells	target_n_cells	total_relevant_cells	source_fraction	target_fraction	source_feature_status	target_feature_status	NK_Spp1_mean	NK_Spp1_fraction_positive	NK_Spp1_sum	NK_Spp1_pseudobulk	CD8_S1pr1_mean	CD8_S1pr1_fraction_positive	CD8_S1pr1_sum	CD8_S1pr1_pseudobulk	CD8_activation_immediate	CD8_activation_ADT	CD8_activation_consensus	CD8_effector_cytokine	CD8_cytotoxicity	CD8_proliferation	CD8_dysfunction	CD8_interferon_response	CD8_Ifng_mean	CD8_Ifng_fraction_positive	CD8_Ifng_sum	CD8_Ifng_pseudobulk	CD8_Tnf_mean	CD8_Tnf_fraction_positive	CD8_Tnf_sum	CD8_Tnf_pseudobulk	target_Ifng	target_Tnf	target_receptor_proxy	endpoint_status	T_cell_Cd28_mean	T_cell_Cd28_fraction_positive	T_cell_Cd28_sum	T_cell_Cd28_pseudobulk	CD8_Cd86_mean	CD8_Cd86_fraction_positive	CD8_Cd86_sum	CD8_Cd86_pseudobulk	T_cell_Lamc1_mean	T_cell_Lamc1_fraction_positive	T_cell_Lamc1_sum	T_cell_Lamc1_pseudobulk	CD4_Itga2_mean	CD4_Itga2_fraction_positive	CD4_Itga2_sum	CD4_Itga2_pseudobulk	CD4_Itgb1_mean	CD4_Itgb1_fraction_positive	CD4_Itgb1_sum	CD4_Itgb1_pseudobulk	CD4_activation_immediate	CD4_activation_ADT	CD4_activation_consensus	CD4_effector_cytokine	CD4_cytotoxicity	CD4_proliferation	CD4_dysfunction	CD4_interferon_response	CD4_Ifng_mean	CD4_Ifng_fraction_positive	CD4_Ifng_sum	CD4_Ifng_pseudobulk	CD4_Tnf_mean	CD4_Tnf_fraction_positive	CD4_Tnf_sum	CD4_Tnf_pseudobulk	axis_source_z	axis_target_z	candidate_axis	interaction_proxy
NK → Spp1 → S1pr1 → CD8	Masopust_053_1a:A0307	baseline	0	False	Masopust_053_1a	NK	CD8	384	763	3116	0.1232349165596919	0.4151251360174102	PASS	PASS	0.243570014834404	0.1458333333333333	1177.0	6.119136921689207	0.6734444499015808	0.508519003931848	925.0	4.688242800300533	0.0309391769480588	-0.2747675791196399	-0.3585533767729085	0.4753211095074396	0.0838619510513067	-0.0517301495637412	-0.0878607252242412	-0.1867934488380162	0.8522864580154419	0.5858453473132372	2585.0	5.710002561847111	0.2869595885276794	0.2844036697247706	346.0	3.7201705928975137	0.8522864580154419	0.2869595885276794	0.6541077982654644	PASS																																					0.0933129038910694	0.6541077982654644	0.3737103510782669	0.0610366981139443
NK → Spp1 → S1pr1 → CD8	Masopust_053_1a:A0308	baseline	0	False	Masopust_053_1a	NK	CD8	31	47	337	0.0919881305637982	0.2385786802030456	PASS	PASS	0.8097763657569885	0.3870967741935484	334.0	6.87990276543352	0.3896462321281433	0.2978723404255319	28.0	4.070443791564106	-0.0147289542556961	-0.1918352194643644	-0.3386396680507945	0.362864111668252	0.1499440990948508	-0.0491686099954069	0.0797455564754983	-0.085783361962501	0.779702365398407	0.5319148936170213	129.0	5.58459683783631	0.272085428237915	0.2553191489361702	30.0	4.1382980276258445	0.779702365398407	0.272085428237915	-0.297886626779938	PASS																																					0.6433358332492819	-0.297886626779938	0.1727246032346719	-0.1916411412532892
NK → Spp1 → S1pr1 → CD8	Masopust_053_1a:A0309	baseline	0	False	Masopust_053_1a	NK	CD8	47	39	1174	0.0400340715502555	0.1725663716814159	PASS	PASS	0.9164980053901672	0.4468085106382978	615.0	7.081597285923535	0.5250490307807922	0.4102564102564102	37.0	4.777513012511389	0.0335481256277442	-0.2250106347814223	-0.3073232633122136	0.4296728451129716	0.2147207452038414	-0.1516540947625193	-0.1225511530391025	-0.1228557935306877	0.845281183719635	0.5641025641025641	79.0	5.531558099776245	0.2639905214309692	0.1794871794871795	18.0	4.065812134279321	0.845281183719635	0.2639905214309692	0.7916683044261534	PASS																																					0.7891581147142515	0.7916683044261534	0.7904132095702024	0.6247514665999714
NK → Spp1 → S1pr1 → CD8	Masopust_053_1a:A0310	relevant_peptide	12	False	Masopust_053_1a	NK	CD8	216	159	1646	0.1312272174969623	0.3426724137931034	PASS	PASS	0.6637639403343201	0.3009259259259259	1888.0	6.850840851370441	0.4516796469688415	0.3773584905660377	127.0	4.382507689116647	0.1275225863817739	-0.0146247157612956	0.0178680205437418	0.6576326353357522	0.4185313523334277	-0.1809271077741003	-0.2030876539766735	-0.0831050512474716	1.4653351306915283	0.5911949685534591	15470.0	9.172509712760291	0.3179326951503753	0.3018867924528302	90.0	4.043253543992239	1.4653351306915283	0.3179326951503753	0.1829867422718787	PASS																																					0.6223244810215606	0.1829867422718787	0.4026556116467196	0.113877129418173
NK → Spp1 → S1pr1 → CD8	Masopust_053_1a:A0311	relevant_peptide	12	False	Masopust_053_1a	NK	CD8	91	50	955	0.0952879581151832	0.2145922746781116	PASS	PASS	0.6824039220809937	0.3626373626373626	1160.0	6.910448488939723	0.3491967916488647	0.32	23.0	3.7323415463141534	0.0625636685863889	0.0378583158261082	-0.0167316682604442	0.415024130042394	0.3284536308507125	-0.1532366700515602	-0.2736113457090088	0.1291731625185694	1.6239089965820312	0.7	2558.0	8.419820931094396	0.2790333032608032	0.24	25.0	3.8138063817180794	1.6239089965820312	0.2790333032608032	-0.8188836630678494	PASS																																					0.6654199586873512	-0.8188836630678494	-0.0767318521902491	-0.5449015332483551
NK → Spp1 → S1pr1 → CD8	Masopust_053_1a:A0312	relevant_peptide	12	False	Masopust_053_1a	NK	CD8	61	108	439	0.1389521640091116	0.4716157205240174	PASS	PASS	0.1578149497509002	0.1147540983606557	17.0	3.8578405307079153	0.2801069319248199	0.2129629629629629	47.0	3.803112720077808	0.335872489251712	0.1084522497204422	0.4088808982263888	0.7839867684585444	0.3262545424488223	-0.2172072892816959	-0.2202422453126027	-0.169330512859282	2.011806011199951	0.6203703703703703	6092.0	8.6453191173182	0.2704139351844787	0.2407407407407407	50.0	3.86364915300435	2.011806011199951	0.2704139351844787	-0.7098291616455875	PASS																																					-1.5415723572467883	-0.7098291616455875	-1.125700759446188	1.0942530139605
NK → Spp1 → S1pr1 → CD8	Masopust_053_1b:A0307	baseline	0	False	Masopust_053_1b	NK	CD8	276	709	2559	0.107854630715123	0.464309102815979	PASS	PASS	0.204280823469162	0.1376811594202898	425.0	5.439141678923317	0.7089636921882629	0.5289139633286318	907.0	4.817935103629571	0.0203941625961543	-0.2266570229148704	-0.326124542056019	0.4635865413867283	0.1033019654245431	-0.0876428033646576	-0.1017974262044461	-0.1872570546768724	0.8507376313209534	0.5641748942172073	2422.0	5.795072415822856	0.2811182737350464	0.2552891396332863	311.0	3.762957938086662	0.8507376313209534	0.2811182737350464	0.8539565322300343	PASS																																					-0.398314025013807	0.8539565322300343	0.2278212536081136	-0.3401428635393778
NK → Spp1 → S1pr1 → CD8	Masopust_053_1b:A0308	baseline	0	False	Masopust_053_1b	NK	CD8	24	36	274	0.0875912408759124	0.2666666666666666	PASS	PASS	0.6672079563140869	0.375	221.0	6.552100859397401	0.3944638669490814	0.3055555555555556	21.0	4.259395758895943	0.0048787658179114	-0.2558410677204097	-0.3744798803824356	0.4843159699495193	0.1454062734378708	-0.0682091426844348	0.2010060048014635	-0.2024936900853164	0.9332554340362548	0.6111111111111112	79.0	5.573892443491597	0.179141104221344	0.1388888888888889	17.0	4.051406053081155	0.9332554340362548	0.179141104221344	-0.0067219972523224	PASS																																					0.4063396982495768	-0.0067219972523224	0.1998088504986271	-0.0027314143351431
NK → Spp1 → S1pr1 → CD8	Masopust_053_1b:A0309	baseline	0	False	Masopust_053_1b	NK	CD8	41	37	856	0.0478971962616822	0.1840796019900497	PASS	PASS	1.0655879974365234	0.4878048780487805	614.0	7.141845651309865	0.7003747820854187	0.4864864864864865	41.0	4.940922452480856	0.0010105438670791	-0.1698396746877899	-0.2968988958609583	0.4365505940205341	0.122996126370387	-0.1243501246146351	-0.0731677522731793	-0.1472050616101408	1.1660349369049072	0.7297297297297297	145.0	6.198944098293143	0.3013849854469299	0.2702702702702703	17.0	4.070604449106334	1.1660349369049072	0.3013849854469299	1.0434732986894133	PASS																																					0.8327168295163455	1.0434732986894133	0.9380950641028794	0.8689177769696108
NK → Spp1 → S1pr1 → CD8	Masopust_053_1b:A0310	relevant_peptide	12	False	Masopust_053_1b	NK	CD8	159	144	1380	0.1152173913043478	0.3564356435643564	PASS	PASS	0.6796996593475342	0.3018867924528302	1663.0	6.866196200547044	0.4985761642456054	0.3888888888888889	112.0	4.357138159213189	0.0866328017294875	0.0430128300359994	0.0197292772509465	0.6149473411355305	0.3758934478358262	-0.1570347647509808	-0.2507175214911649	-0.131057444567659	1.4704890251159668	0.5694444444444444	8921.0	8.722067747711556	0.1708527207374572	0.2083333333333333	51.0	3.5856763940616214	1.4704890251159668	0.1708527207374572	0.1438936866136783	PASS																																					0.6334261809794155	0.1438936866136783	0.3886599337965469	0.0911460283787511
